Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;282;2.024;1749;1195;1203;277;926;922;409
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cnidaria;Overig;m2;zoet;1;;;75;1.393;126;87;213;53;46;64;57
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;1286;1.233;;;;;;;
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus triannulatus;Diptera-Chironomidae;m2;zoet;1;;;290;1.844;13227;1135;422;752;1657;618;645
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;2272;1.285;3544;2262;23437;4670;3905;4474;6828
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Enchytraeidae;Oligochaeta;m2;zoet;1;;;134;1.204;307;2991;119;162;299;189;1643
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;1024;2.137;;;;;;;
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hypania invalida;Overig;m2;zoet;1;;;77;1.657;66;93;62;2260;383;30094;108
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais christinae;Oligochaeta;m2;zoet;1;;;285;0.531;1899;5169;1036;557;510;606;415
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;369;1.536;385;215;203;221;1353;228;387
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais variabilis;Oligochaeta;m2;zoet;1;;;78;2.353;108;135;94;165;417;97;211
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Orthocladius (Orthocladius);Diptera-Chironomidae;m2;zoet;1;;;1740;2.654;91;2351;215;303;110;108;214
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratanytarsus;Diptera-Chironomidae;m2;zoet;1;;;277;1.201;;;;;;;
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;260;0.585;250;182;214;95;136;661;245
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Pristina;Oligochaeta;m2;zoet;1;;;594;1.746;844;2228;2360;5026;7019;1992;951
2015030177;2015;trend;loc 4;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;665;0.976;;;;;;;
2015030178;2015;trend;loc 5;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Azoisch;;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
