Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Acrocnida brachiata;Acrocnida|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Astropecten irregularis;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ensis ensis;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Ensis siliqua;Ensis|Pharidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Gari fervensis;Gari|Psammobiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Goniada maculata;Goniada|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Iphinoe trispinosa;Iphinoe|Bodotriidae|Cumacea|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Kurtiella bidentata;Kurtiella|Lasaeidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Luidia sarsii;Luidia|Luidiidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys assimilis;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Neptunea antiqua;Neptunea|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Ophiothrix fragilis;Ophiothrix|Ophiothricidae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;6 taxa
Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;;;H1110c;;;BODSF;sample 24;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20 m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110c;;;BOXCRR;sample 24;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Atherospio guillei;Atherospio|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Goneplax rhomboides;Goneplax|Goneplacidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Leptosynapta inhaerens;Leptosynapta|Synaptidae|Apodida|Holothuroidea|Echinodermata|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Oxydromus flexuosus;Oxydromus|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Podarkeopsis capensis;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Podarkeopsis helgolandicus;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Friese Front HR;BOXCRR;sample 3;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Thracia convexa;Thracia|Thraciidae|Pholadomyoida|Bivalvia|Mollusca|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia deltaura*;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia stellata**;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Friese Front HR;BODSF;sample 3;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Atherospio guillei;Atherospio|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Goneplax rhomboides;Goneplax|Goneplacidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Leptosynapta inhaerens;Leptosynapta|Synaptidae|Apodida|Holothuroidea|Echinodermata|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Oxydromus flexuosus;Oxydromus|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Podarkeopsis capensis;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Podarkeopsis helgolandicus;Podarkeopsis|Hesionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF600;;BOXCRR;sample 4;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Thracia convexa;Thracia|Thraciidae|Pholadomyoida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia stellata;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF600;;BODSF;sample 4;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corbula gibba;Corbula|Corbulidae|Myoida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Mytilus edulis;Mytilus|Mytilidae|Mytiloida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura albida;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Turritellinella tricarinata;Turritellinella|Turritellidae|Gastropoda|Mollusca|Animalia|;;;;Friese Front open FF400;;BODSF;sample 5;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Friese Front open FF400;;BOXCRR;sample 5;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
